./fashion_mnist_extracted/test_images/Coat/0006000.png,4
./fashion_mnist_extracted/test_images/Trouser/0006000.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006000.png,9
./fashion_mnist_extracted/test_images/Trouser/0006000.png,1
./fashion_mnist_extracted/test_images/Sandal/0006000.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006000.png,7
./fashion_mnist_extracted/test_images/Coat/0006000.png,4
./fashion_mnist_extracted/test_images/Pullover/0006000.png,2
./fashion_mnist_extracted/test_images/Pullover/0006001.png,2
./fashion_mnist_extracted/test_images/Sneaker/0006000.png,7
./fashion_mnist_extracted/test_images/Bag/0006002.png,8
./fashion_mnist_extracted/test_images/Trouser/0006002.png,1
./fashion_mnist_extracted/test_images/T_shirt/0006003.png,0
./fashion_mnist_extracted/test_images/Pullover/0006001.png,2
./fashion_mnist_extracted/test_images/T_shirt/0006003.png,0
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Shirt/0006000.png,6
./fashion_mnist_extracted/test_images/Coat/0006001.png,4
./fashion_mnist_extracted/test_images/Trouser/0006004.png,1
./fashion_mnist_extracted/test_images/Coat/0006001.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006000.png,7
./fashion_mnist_extracted/test_images/T_shirt/0006003.png,0
./fashion_mnist_extracted/test_images/Pullover/0006004.png,2
./fashion_mnist_extracted/test_images/Dress/0006003.png,3
./fashion_mnist_extracted/test_images/Pullover/0006006.png,2
./fashion_mnist_extracted/test_images/Pullover/0006006.png,2
./fashion_mnist_extracted/test_images/Trouser/0006006.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006002.png,9
./fashion_mnist_extracted/test_images/Coat/0006001.png,4
./fashion_mnist_extracted/test_images/Shirt/0006001.png,6
./fashion_mnist_extracted/test_images/Dress/0006003.png,3
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Dress/0006003.png,3
./fashion_mnist_extracted/test_images/Shirt/0006003.png,6
./fashion_mnist_extracted/test_images/Pullover/0006007.png,2
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Ankle_boot/0006002.png,9
./fashion_mnist_extracted/test_images/Bag/0006003.png,8
./fashion_mnist_extracted/test_images/Shirt/0006003.png,6
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Shirt/0006004.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006005.png,0
./fashion_mnist_extracted/test_images/Bag/0006003.png,8
./fashion_mnist_extracted/test_images/T_shirt/0006005.png,0
./fashion_mnist_extracted/test_images/Sandal/0006001.png,5
./fashion_mnist_extracted/test_images/Pullover/0006008.png,2
./fashion_mnist_extracted/test_images/Sandal/0006002.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006005.png,0
./fashion_mnist_extracted/test_images/Sandal/0006002.png,5
./fashion_mnist_extracted/test_images/Coat/0006003.png,4
./fashion_mnist_extracted/test_images/Bag/0006005.png,8
./fashion_mnist_extracted/test_images/Ankle_boot/0006004.png,9
./fashion_mnist_extracted/test_images/Pullover/0006009.png,2
./fashion_mnist_extracted/test_images/Dress/0006006.png,3
./fashion_mnist_extracted/test_images/Pullover/0006009.png,2
./fashion_mnist_extracted/test_images/Dress/0006006.png,3
./fashion_mnist_extracted/test_images/Sandal/0006003.png,5
./fashion_mnist_extracted/test_images/Dress/0006006.png,3
./fashion_mnist_extracted/test_images/Shirt/0006007.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006006.png,0
./fashion_mnist_extracted/test_images/Bag/0006006.png,8
./fashion_mnist_extracted/test_images/Shirt/0006007.png,6
./fashion_mnist_extracted/test_images/Bag/0006007.png,8
./fashion_mnist_extracted/test_images/Bag/0006007.png,8
./fashion_mnist_extracted/test_images/Coat/0006006.png,4
./fashion_mnist_extracted/test_images/Shirt/0006008.png,6
./fashion_mnist_extracted/test_images/Dress/0006007.png,3
./fashion_mnist_extracted/test_images/Sandal/0006004.png,5
./fashion_mnist_extracted/test_images/Sneaker/0006005.png,7
./fashion_mnist_extracted/test_images/Trouser/0006010.png,1
./fashion_mnist_extracted/test_images/Shirt/0006009.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006006.png,0
./fashion_mnist_extracted/test_images/Trouser/0006010.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006007.png,9
./fashion_mnist_extracted/test_images/Sandal/0006004.png,5
./fashion_mnist_extracted/test_images/Sandal/0006004.png,5
./fashion_mnist_extracted/test_images/Sandal/0006004.png,5
./fashion_mnist_extracted/test_images/Pullover/0006009.png,2
./fashion_mnist_extracted/test_images/Shirt/0006010.png,6
./fashion_mnist_extracted/test_images/Sandal/0006004.png,5
./fashion_mnist_extracted/test_images/Dress/0006008.png,3
./fashion_mnist_extracted/test_images/Pullover/0006009.png,2
./fashion_mnist_extracted/test_images/Dress/0006008.png,3
./fashion_mnist_extracted/test_images/Pullover/0006010.png,2
./fashion_mnist_extracted/test_images/Ankle_boot/0006008.png,9
./fashion_mnist_extracted/test_images/Coat/0006006.png,4
./fashion_mnist_extracted/test_images/Shirt/0006013.png,6
./fashion_mnist_extracted/test_images/Pullover/0006010.png,2
./fashion_mnist_extracted/test_images/Bag/0006009.png,8
./fashion_mnist_extracted/test_images/Coat/0006006.png,4
./fashion_mnist_extracted/test_images/Shirt/0006014.png,6
./fashion_mnist_extracted/test_images/Pullover/0006011.png,2
./fashion_mnist_extracted/test_images/Bag/0006009.png,8
./fashion_mnist_extracted/test_images/Coat/0006007.png,4
./fashion_mnist_extracted/test_images/Shirt/0006015.png,6
./fashion_mnist_extracted/test_images/Trouser/0006014.png,1
./fashion_mnist_extracted/test_images/Sandal/0006006.png,5
./fashion_mnist_extracted/test_images/Coat/0006007.png,4
./fashion_mnist_extracted/test_images/Sandal/0006006.png,5
./fashion_mnist_extracted/test_images/Trouser/0006014.png,1
./fashion_mnist_extracted/test_images/Trouser/0006014.png,1
./fashion_mnist_extracted/test_images/Ankle_boot/0006010.png,9
./fashion_mnist_extracted/test_images/Ankle_boot/0006010.png,9
./fashion_mnist_extracted/test_images/Shirt/0006015.png,6
./fashion_mnist_extracted/test_images/T_shirt/0006006.png,0
./fashion_mnist_extracted/test_images/Coat/0006007.png,4
./fashion_mnist_extracted/test_images/Trouser/0006015.png,1
./fashion_mnist_extracted/test_images/Sandal/0006007.png,5
./fashion_mnist_extracted/test_images/T_shirt/0006008.png,0
./fashion_mnist_extracted/test_images/Sandal/0006007.png,5
./fashion_mnist_extracted/test_images/Coat/0006007.png,4
./fashion_mnist_extracted/test_images/Sneaker/0006012.png,7
./fashion_mnist_extracted/test_images/Coat/0006007.png,4
./fashion_mnist_extracted/test_images/Shirt/0006015.png,6
./fashion_mnist_extracted/test_images/Ankle_boot/0006010.png,9
./fashion_mnist_extracted/test_images/Bag/0006010.png,8
./fashion_mnist_extracted/test_images/Dress/0006012.png,3
./fashion_mnist_extracted/test_images/Dress/0006012.png,3
./fashion_mnist_extracted/test_images/Pullover/0006018.png,2
./fashion_mnist_extracted/test_images/Dress/0006012.png,3
./fashion_mnist_extracted/test_images/Sneaker/0006012.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006012.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006012.png,7
./fashion_mnist_extracted/test_images/Sneaker/0006012.png,7
./fashion_mnist_extracted/test_images/Bag/0006011.png,8
./fashion_mnist_extracted/test_images/Coat/0006010.png,4
./fashion_mnist_extracted/test_images/Coat/0006010.png,4
