./fashion_mnist_extracted/val_images/Pullover/0000000.png,2
./fashion_mnist_extracted/val_images/Pullover/0000001.png,2
./fashion_mnist_extracted/val_images/Pullover/0000002.png,2
./fashion_mnist_extracted/val_images/Pullover/0000003.png,2
./fashion_mnist_extracted/val_images/Pullover/0000004.png,2
./fashion_mnist_extracted/val_images/Pullover/0000005.png,2
./fashion_mnist_extracted/val_images/Pullover/0000006.png,2
./fashion_mnist_extracted/val_images/Pullover/0000007.png,2
./fashion_mnist_extracted/val_images/Pullover/0000008.png,2
./fashion_mnist_extracted/val_images/Pullover/0000009.png,2
./fashion_mnist_extracted/val_images/Pullover/0000010.png,2
./fashion_mnist_extracted/val_images/Pullover/0000011.png,2
./fashion_mnist_extracted/val_images/Pullover/0000012.png,2
./fashion_mnist_extracted/val_images/Pullover/0000013.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000000.png,0
./fashion_mnist_extracted/val_images/Pullover/0000014.png,2
./fashion_mnist_extracted/val_images/Pullover/0000015.png,2
./fashion_mnist_extracted/val_images/Pullover/0000016.png,2
./fashion_mnist_extracted/val_images/Pullover/0000017.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000001.png,0
./fashion_mnist_extracted/val_images/Pullover/0000018.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000000.png,7
./fashion_mnist_extracted/val_images/Pullover/0000019.png,2
./fashion_mnist_extracted/val_images/Pullover/0000020.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000002.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000001.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000003.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000004.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000002.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000005.png,0
./fashion_mnist_extracted/val_images/Pullover/0000021.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000003.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000006.png,0
./fashion_mnist_extracted/val_images/Pullover/0000022.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000007.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000004.png,7
./fashion_mnist_extracted/val_images/Pullover/0000023.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000005.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000008.png,0
./fashion_mnist_extracted/val_images/Pullover/0000024.png,2
./fashion_mnist_extracted/val_images/Sneaker/0000006.png,7
./fashion_mnist_extracted/val_images/Sneaker/0000007.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000009.png,0
./fashion_mnist_extracted/val_images/Pullover/0000025.png,2
./fashion_mnist_extracted/val_images/T_shirt/0000010.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000011.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000012.png,0
./fashion_mnist_extracted/val_images/Sneaker/0000008.png,7
./fashion_mnist_extracted/val_images/T_shirt/0000013.png,0
./fashion_mnist_extracted/val_images/T_shirt/0000014.png,0
